0,1,2
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/2b8808b7-3579-4a0b-8ceb-2a9c0d385f27.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ca4e15ca-3a5a-4566-bf27-9710fbfa6f11.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8a8310be-126f-4f74-8dc5-ca0161bef1d1.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d06e4782-e924-4158-8a5e-09e9cd43468c.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a52e7f45-c309-4a42-9102-32dac86bc3e8.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4d65a7a9-747e-47ba-ad30-598b637c37c1.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/57f01d11-f258-4dbb-8c22-0d72922324ee.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8da09ad4-1038-4af2-b9ff-dbb5be86f638.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4783c192-0999-4d44-bdb9-a2edfac83533.png,necrotic
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3de43b22-2a00-4105-889a-e8d10387610e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a1d45eaa-3262-49f0-9417-3cd9f91d6a72.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/bf32eef5-7ed3-4293-8f3d-26abf02bca27.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/33161beb-8af7-4de5-85fd-bcf7ff11ae4d.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4b38e6f0-c24c-4a14-87be-a40c1f89ed0a.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/44981bf4-59f1-4b16-a57a-51d8970923ce.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/765e9b0d-53f6-42b0-b123-6aa204f14125.png,HE
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0da558df-e965-4919-84ff-d77d2811048d.png,HE
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f50f902d-8f15-4dbe-9328-80d9c380651d.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/740b43df-2300-4192-8681-ed7dbbf4b136.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0dfb8613-6fa7-43e0-b4de-07c5e15fa16d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ef32b993-8553-4ed0-ada9-a3977ea9b781.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/7902e8c7-43b9-4de6-82e9-9616b227fb13.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/c6b9e84a-7cc6-44c0-92a3-b487e9b0b28c.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/b82101c5-dd9e-4220-a512-9b191f869d39.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/c608797f-7b77-4216-888c-73165b2166bc.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/770e5dbf-8045-4245-8594-f8e96917119c.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/649c4a5a-f77f-4a50-b1f2-4eb7227e4f6f.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/11c9cc5f-95c2-4842-9803-fd671d4f0d64.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0243ece7-94c7-469c-85e6-cfb5bc666727.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/33cfa127-11aa-47ac-85a8-070c80886cde.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a8cdf217-2c18-4fe7-ae32-480189eceadb.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8d7c67dc-12a3-4b05-a4d1-8630f663435f.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/fcbbbb7e-b5cc-411a-aaf3-62a72cbefc11.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0da857b6-cd65-40a6-a724-e91ad818ad24.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6ad6f1ff-d733-4f82-aea8-99e7a9d18f1d.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/698d9163-f3a5-4e16-a6ca-c15eddbde02e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d19a9d38-1854-44f8-8ae0-8fdf4d15cba2.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9e6674e5-f039-4c1e-a05a-c9e1aafc9c38.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e6d2cbee-bcae-4fa8-93a0-2ca8ebbc35bf.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d513733e-51d4-4bb1-882e-a548732eec81.png,negative
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4c7f771c-6ca7-4844-b03c-938ae465fcd1.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/14f29bf3-466e-42b1-b1b7-b5ccd61caf81.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/68d5a1aa-ca31-44be-9579-79d5055dfc9e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8d62c686-892d-425f-b97c-72b2729dfff2.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/bf97124a-ed49-4338-86d8-6c745d346374.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d0d983a4-abbd-4c63-a17c-1165aa9dc54d.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/33562f2d-dfb0-4706-b71e-4460d96ea8c3.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/358a7923-7aa4-4a85-aead-ba83bf214f6a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9bd7a9ca-3220-4ac6-9a93-cbf633d9e39b.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4bf671fe-f85d-4a02-be15-45d3f16f5b66.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f3246bd8-a11d-42e1-bb8d-fce9d902b875.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/cd5ce7dd-b23c-4907-9e6c-cdf6bb975e2a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/1381a86a-8b9f-4e32-977b-94ee9e105ea5.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4c648e58-160c-4042-bc63-79474d23bd49.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/abda9b59-bd54-4b20-9817-27e13129ae19.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f1d42479-9fed-4378-9a97-89c5afc2b85c.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ce6f4c63-2ba2-4410-b810-f0ce4fed3797.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/753fc55a-bd21-44c6-9c2b-5f2b4222872c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f03c879c-b848-43f4-889c-80b53d2009da.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4efb4764-3fa5-4d51-8295-71826e71dd38.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ace6b535-9ef2-4b20-a32c-16dc7fcec161.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/11e9d1a3-34e3-4d58-ae8f-f91de67d34dd.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8692b0fd-1069-4c52-9141-417dba2b6124.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a1de79bc-09f6-43b7-99f3-68a414729e49.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/26f60ca3-2607-4929-83e6-133a2f2accbb.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f9a04721-0f21-45b6-a046-9598aed6f208.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3e6c81a3-77cb-4b6e-b364-6b31065dc600.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5182b5cc-92cb-4f77-90da-065d2245fbfe.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/cf53609a-e74f-4037-8f86-c6ac03610ff1.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/94378c14-bc7d-4a16-a673-cdeb03a75e02.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ed0736e6-8bc0-4d01-ab80-f41d902d8585.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6c7f4624-08aa-4617-842f-e561a214c6aa.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/1539e0df-1f81-4169-ba75-c58a1e6777c2.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/71df5dbd-12f2-4112-a512-f599ac6982ae.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4bcdb1af-cad1-46ad-874a-b5298255bbc7.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8a203435-3672-4d81-86ef-a912a1135a7a.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f539b6c9-fe09-45bc-bdd8-6f648359fed1.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6c4ea0cf-1270-4cf8-922e-7107d8cf7b6e.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ce18b2bc-59c8-4506-9ed9-484cb08511c6.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9c8855b3-1277-4f2f-9141-cb8eddccbe31.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9f497f3a-a554-4642-862c-db017dd95a1f.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a81ee180-dfce-40be-9c7f-5eef44b87a27.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/7aa9a1a7-79d8-4635-9ba2-c14630f707c1.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/cf5af30b-abe6-4a27-9245-3c38082b480f.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3ba33600-c571-4dd4-b439-ad82e846a4fc.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9c5146ec-c2fd-43d2-92c4-5b60914691af.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6b0d6de5-8450-46da-8694-bb3d5f3de694.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3963ea98-c3d5-4fd4-9dad-b85babb6d068.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0c50e9c3-37f7-476d-ac09-6ed08b9a11a9.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5dea769d-97bc-424d-b3cc-70ab2f4b5e38.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/08f04331-1a0c-4ac1-8c85-ca8c4e4c1162.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/658c4477-529d-41db-bef0-a381511aaa64.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d1401a7f-1c84-4c59-9b57-be92f332eabd.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ba6dde46-3c3b-4def-9b4f-595b567156e8.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8e16b81a-30cc-425b-a1ba-26c3688ff305.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/10c0469a-10b7-4fb4-a0b3-a460f1d3106e.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/c6f57b93-c279-4ca8-9d0a-112e922946f7.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d6869c1b-2657-47fa-8eb5-ce932f05d34e.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/fd9f4a2f-d569-4b84-9f4b-38a1da1180f0.png,dim_positive
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/2340fbc5-5175-4e31-bee1-9029baff7c2e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/42093e69-9130-4123-a0fc-db5bbb405c2e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/2b3ba637-3b7d-4d50-b08b-8fd11446d893.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/315377b2-af92-4fee-97a5-b27f62644d5c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/169cef44-e949-4b2d-8694-db3a7eb1ab4b.png,dim_positive
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/2ccec2bd-f3ab-453c-902f-2bb0e773564f.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5712b6a6-645f-46a5-b925-97f62a3647e9.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/02ba07c4-23c9-46b3-a8b2-80a4a82f8562.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/aa651772-a644-4d02-951d-8a59db23e0b5.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4f5bb114-bc0b-40a7-a55f-2abb0e13282b.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4edf2f5e-a223-43e4-931b-2644f39ed791.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/166e2fa6-0794-41d5-85de-ef817b32cd44.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8939884e-74c7-426a-bf8c-63cd04059309.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/38d55806-c694-4fcf-b8d4-5c5d23487881.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/51f2b97c-264b-42e5-bb5e-a393c02751e7.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5cec87a5-41a2-4f5d-a804-c5abfe2e5dd9.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ad4685a1-1370-4591-8076-a08732daa6c7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3fe72ce1-24fc-4923-bd89-756e2bec8ce6.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/98f9f6b4-24d5-4459-8a6b-f0d50cfc2836.png,HE
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/84850ab7-5741-42d4-bc9c-6ee58e10d2c7.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f451f882-569f-4632-932e-ef7cea47cadc.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/475fe329-3409-4a9f-8d13-3c5c674b65aa.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0865fd0d-4d62-4391-b5e3-008a997ed846.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/77909da6-8b19-4c53-b2e0-30e4d82dab11.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/b7d2d437-e29a-468f-b5d8-0896c153efd4.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0820d36a-5499-441f-8627-b0f4bf43bbdb.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8f3afc9c-9494-474e-b7bc-0482f2fb2636.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/89449071-7674-4c1a-b6b3-8e81d6a99783.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/94595eec-49eb-41dd-b090-1c2cc2e7ddbe.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/1a738459-5e26-472c-a375-da04e9f0c033.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6b7ad881-c6c7-4ebc-8224-16a854ae6212.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/20089cd8-8271-4c92-9d9e-e9c621b1b747.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/97f00ecf-ac50-4c14-9528-bfd574e5bee2.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a4643d53-3fa6-46fd-95bf-fb9ec08614b3.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/dbf2b5a8-af6a-4aec-810b-33d463d6a58a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8c2bc28c-7e39-4f1b-98fe-eb6b423b7851.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5744a3ad-0c4b-48b6-9701-fe7a239f4d46.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/216b03d8-2b99-47b9-9302-6be10dd4c5f4.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/480313b6-6018-481f-922a-b906a1abf7d0.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/7d2644d8-76ba-4624-8c92-a7c8a38ab562.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/88466ebb-7073-45e8-907c-a0bba7c2ca8c.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/35d2451c-7c03-48a0-9320-b963bd2b52d7.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/23acc649-16b6-4255-9dbc-09085d12de9b.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/aa7041b3-5752-492c-91f2-9e3ca9b538c2.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/30d9fdac-da07-438d-a3b9-77946f620d81.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/c570fb0a-821e-4164-9a99-281724bc29bf.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9595bcad-035d-4f66-9e1e-741d8b4d96ba.png,no_tissue
