slide_name,slide_path,x_coords,y_coords,preds,confidence
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,17408,out_of_focus,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,18432,out_of_focus,0.65
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,19456,out_of_focus,0.8
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,20480,out_of_focus,0.62
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,21504,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,22528,out_of_focus,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,23552,out_of_focus,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,24576,out_of_focus,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,25600,HE,0.68
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,26624,no_tissue,0.65
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,27648,HE,0.37
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,28672,no_tissue,0.39
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,29696,no_tissue,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,30720,HE,0.69
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,31744,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,32768,HE,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,33792,no_tissue,0.41
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,34816,HE,0.59
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,35840,HE,0.66
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,36864,HE,0.89
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,37888,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,38912,out_of_focus,0.75
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,39936,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,40960,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,41984,HE,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,43008,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,44032,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,45056,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,46080,HE,0.91
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,47104,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,48128,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,49152,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,50176,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,51200,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,25600,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,6144,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,7168,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,8192,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,9216,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,10240,no_tissue,0.66
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,11264,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,12288,no_tissue,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,13312,HE,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,14336,HE,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,15360,out_of_focus,0.91
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,16384,out_of_focus,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,17408,out_of_focus,0.84
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,18432,HE,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,19456,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,20480,HE,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,21504,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,22528,out_of_focus,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,23552,HE,0.76
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,24576,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,25600,HE,0.75
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,26624,no_tissue,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,27648,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,28672,HE,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,29696,HE,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,30720,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,31744,HE,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,32768,HE,0.75
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,33792,HE,0.53
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,34816,no_tissue,0.58
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,35840,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,36864,HE,0.79
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,37888,HE,0.9
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,38912,HE,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,39936,HE,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,40960,HE,0.39
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,41984,HE,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,43008,HE,0.63
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,44032,HE,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,45056,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,46080,no_tissue,0.91
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,47104,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,48128,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,49152,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,50176,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,51200,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,26624,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,6144,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,7168,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,8192,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,9216,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,10240,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,11264,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,12288,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,13312,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,14336,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,15360,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,16384,HE,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,17408,HE,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,18432,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,19456,HE,0.85
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,20480,HE,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,21504,HE,0.79
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,22528,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,23552,HE,0.63
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,24576,no_tissue,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,25600,HE,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,26624,HE,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,27648,HE,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,28672,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,29696,HE,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,30720,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,31744,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,32768,HE,0.76
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,33792,HE,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,34816,HE,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,35840,HE,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,36864,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,37888,HE,0.58
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,38912,HE,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,39936,HE,0.85
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,40960,HE,0.85
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,41984,no_tissue,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,43008,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,44032,out_of_focus,0.39
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,45056,no_tissue,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,46080,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,47104,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,48128,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,49152,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,50176,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,51200,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,27648,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,6144,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,7168,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,8192,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,9216,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,10240,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,11264,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,12288,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,13312,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,28672,14336,no_tissue,0.99
